a	愛知県地方木材株式会社	あいちけんちほうもくざいかぶしきがいしゃ、地木社	愛知県地方木材	あいちけんちほうもくざい
愛知大学野球連盟	愛知大学野球連盟	あいちだいがくやきゅうれんめい、英語表記は'''BASEBALL ASSOCIATION IN AICHI '''	愛知大学野球連盟	あいちだいがくやきゅうれんめい
コンテナ荷票	IT-FRENS&amp;amp;TRACEシステム	あいてぃふれんずとれーすしすてむ、詳しくは後述	IT-FRENS&TRACEシステム	あいてぃふれんずとれーすしすてむ
愛徳基金会	愛徳基金会	あいとくききんかい、英語名称：The Amity Foundation	愛徳基金会	あいとくききんかい
IBM 3101	IBM 3101 表示装置	あいびえむさんいちまるいち、英文名：IBM 3101 ASCII Display Station	IBM 3101 表示装置	あいびえむさんいちまるいち
Iモード絵文字	iモード絵文字	アイモードえもじ、i-mode絵文字、[[ファイル:TRON_9-9256.gif|16px]]モード絵文字	iモード絵文字	あいもーどえもじ
青尾幸	青尾 幸	あおお さち、旧姓：南村、[[1940年]][[10月20日]] - 	青尾幸	あおおさち
ブル中野	青木 恵子	あおき けいこ、旧姓・中野	青木恵子	あおきけいこ
青木美枝	青木 美枝	あおき みえ、本名・位田美枝、[[1965年]][[1月17日]] - 	青木美枝	あおきみえ
青柳啓子	青柳啓子	あおやぎけいこ、本名同じ、[[1955年]][[2月12日]]- 	青柳啓子	あおやぎけいこ
青山綾里	青山 綾里	あおやま あやり、現姓：西沢&lt;ref name=&quot;Hagitomo&quot;&gt;[https://twitter.com/swimmerhagitomo/status/719713525858328576?lang=ja アトランタ五輪競泳日本代表の青山綾里記者の記事。] 萩原智子Twitter 2016年4月11日付&lt;/ref&gt;、[[1982年]][[2月10日]] - 	青山綾里	あおやまあやり
アイオワ州議会	アイオワ州議会	アイオワしゅうぎかい、{{lang-en|Iowa General Assembly}}	アイオワ州議会	あいおわしゅうぎかい
青山孝史	青山 孝史	あおやま たかし、旧名：青山 孝〈あおやま たかし〉、[[1951年]][[8月10日]] - [[2009年]][[1月28日]]	青山孝史	あおやまたかし

青山ハープ	青山ハープ株式会社	あおやまハープ、英文名称：Aoyama Harp Co.	青山ハープ	あおやまはーぷ
青山ユニマット美術館	青山ユニマット美術館	あおやまユニマットびじゅつかん、英文表記：AOYAMA UNIMAT MUSEUM Chagall and Ecole de Paris Collection	青山ユニマット美術館	あおやまゆにまっとびじゅつかん
赤木春恵	赤木 春恵	あかぎ はるえ、旧芸名；赤木 春生&lt;あかぎ はるみ&gt;、本名；小田 章子&lt;おだ あやこ&gt;&lt;ref name=&quot;yomiuri&quot;&gt;[http://hochi.yomiuri.co.jp/entertainment/news/20130503-OHT1T00243.htm 赤木春恵、89歳で映画初主演　ギネス大幅更新へ]スポーツ報知、2013年5月4日&lt;/ref&gt;、[[1924年]][[3月14日]]&lt;ref name=&quot;nichigai&quot;&gt;{{Cite book|和書|title=テレビ・タレント人名事典（第6版	赤木春恵	あかぎはるえ
a	荒木理恵	ああき りえ、1983年3月12日 - 	荒木理恵	ああきりえ
a	アイアム野田	あいあむのだ、本名:'''野田 祐介'''（のだ ゆうすけ	アイアム野田	あいあむのだ
a	アイアン郡	あいあんぐん、 Iron County	アイアン郡	あいあんぐん
a	IRON-CHINO	アイアンチノ、[[5月28日]] -	IRON-CHINO	あいあんちの
a	IAMエージェンシー	アイアムエージェンシー、''IAM Agency''	IAMエージェンシー	あいあむえーじぇんしー
